#"c2z0", "c2z1", "c2z2","c4z0", "c4z1", "c4z2","c6z0", "c6z1", "c6z2"
24.0, 1, 0, 8120.0, 1482, 0, 924218.0, 331, 0
14, 5, 4, 9837, 29, 0, 945284, 7149, 1
90, 0, 1, 1952, 4, 2, 766667, 351552, 6
16, 55, 0, 5344, 6, 3, 584128, 91, 0
67, 84, 0, 845, 83, 0, 906628, 11288, 2
94, 0, 1, 318, 50, 1, 838907, 2696, 0
82, 7, 2, 2693, 1, 0, 698615, 11466, 1
12, 6, 4, 2461, 4181, 0, 271941, 162159, 2
32, 1, 0, 647, 1100, 0, 373184, 404129, 1
7, 37, 0, 1887, 0, 0, 65240, 9, 1
89, 35, 0, 3084, 5, 1, 813942, 732884, 0
21, 1, 0, 8770, 9563, 0, 26343, 8332, 5
53, 9, 1, 3615, 131, 1, 298188, 38717, 0
37, 1, 0, 1714, 0, 4, 521797, 3, 0
86, 23, 0, 2235, 215, 2, 701673, 68621, 0
92, 36, 0, 8422, 21, 0, 106697, 3883, 37
46, 49, 0, 9904, 1011, 0, 424282, 432546, 2
1, 15, 0, 8515, 7510, 0, 125458, 252929, 13
56, 37, 0, 6703, 1409, 0, 719314, 121, 0
13, 10, 0, 8138, 1162, 2, 857737, 12, 0
98, 75, 0, 4108, 1042, 0, 11605, 751151, 3
96, 0, 0, 4521, 296, 0, 717455, 1121, 0
64, 0, 0, 6988, 26, 1, 959619, 0, 0
37, 55, 0, 5709, 765, 0, 214099, 139596, 1
3, 0, 0, 5409, 585, 3, 672179, 11, 1
80, 22, 1, 3536, 2, 0, 321232, 604, 15
66, 7, 0, 8226, 182, 0, 571181, 7938, 0
34, 9, 0, 9845, 22, 0, 127261, 48, 0
40, 11, 0, 6466, 0, 0, 435341, 829326, 2
13, 53, 0, 2049, 0, 0, 823234, 29251, 0
3, 7, 0, 558, 55, 0, 945481, 41, 35
84, 5, 3, 3864, 2, 0, 302727, 16, 0
3, 96, 0, 7520, 8227, 0, 178644, 230730, 0
20, 0, 1, 3708, 239, 14, 85437, 28, 1
82, 5, 0, 3834, 584, 0, 52792, 3, 0
64, 97, 2, 8772, 1548, 0, 752493, 0, 0
47, 3, 0, 2219, 4695, 0, 641179, 2, 0
16, 85, 1, 8077, 24, 1, 727941, 147, 1
83, 1, 0, 496, 922, 0, 303594, 16563, 0
38, 0, 0, 5993, 4, 1, 60899, 0, 0
73, 0, 2, 3751, 10, 0, 13206, 4, 0
64, 5, 1, 6430, 534, 0, 782792, 25, 3
10, 71, 1, 8548, 1001, 18, 507767, 583917, 0
85, 1, 0, 4396, 0, 0, 653949, 543948, 3
34, 2, 7, 267, 2, 1, 961146, 191714, 0
54, 2, 0, 1920, 77, 0, 653887, 457, 1
70, 0, 0, 4083, 32, 3, 361053, 339155, 0
86, 4, 1, 5478, 5781, 2, 149835, 1368, 1
64, 0, 0, 8859, 1599, 0, 190976, 19, 0
46, 0, 0, 1425, 37, 0, 662106, 225, 1
60, 35, 0, 7166, 7248, 3, 899817, 1829, 1
22, 0, 1, 2229, 4753, 8, 690346, 214793, 1
14, 2, 0, 4268, 651, 0, 44475, 30, 1
59, 3, 1, 1185, 596, 3, 97883, 4543, 0
35, 94, 2, 2542, 690, 0, 936282, 0, 3
